age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
0.6155114789433632,0.3860513791566813,1.707292685881422,0.1617564223965174,-1.0970623412644729,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5606988220681527,0.3582231209429268
1.486890155282565,-0.5109993449305704,-0.2906523676390423,-1.176144471358186,0.7673847490167146,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-1.2898200207074468,-1.1658226293550116
-1.1272458737350404,0.3373661781958253,0.5838544596873579,0.1617564223965174,0.6857143699639177,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.1252320723655776,0.3295670349125457
0.1798221407737623,1.621826799290735,1.03517790893873,0.5492276174027642,-0.1809356232402536,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.5384831045133813,1.48296661454597
0.1798221407737623,-2.54438337655098,0.3814624093036492,0.8310677161090726,-0.3186359626031999,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.8601797353449053,-1.0476837659161569
-0.2558671973958386,0.0214084729930639,-1.1067144317530346,0.248233044662713,0.4903643074544425,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0149143425303335,0.2140418249874405
1.486890155282565,0.0214084729930639,-0.4129534462131555,0.1617564223965174,1.1101280256544364,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.258866397306232,0.1435944805518857
0.6155114789433632,1.2095563741328537,-2.1511439965673618,-2.4519016418330057,-1.0182278859217198,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-2.094269041883647,-1.6954753407473202
-0.2558671973958386,-0.0158604926052745,-0.0438855896310975,-1.2256131188082755,0.7451674168892977,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-1.3269644247335917,-1.001735563731987
1.486890155282565,0.0214084729930639,-0.3631671664396227,-0.3300858145374497,-1.4188968457804538,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.1981461330585653,-0.2570800435591869
-0.2558671973958386,0.3083622286872312,-0.5168552474796586,0.1617564223965174,0.0472945691072065,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.0950531521678887,0.3124953240859351
-1.5629352119046414,-0.0365775993971281,-0.6283332217551769,1.1763458015716766,-1.0970623412644729,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1.585609149360787,0.9282366269125164
-0.6915565355654395,-0.1173743158853557,0.4280017577876036,0.1617564223965174,-0.1809356232402536,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0.1800875756947608,0.0619069973096184
0.1798221407737623,0.8387201625586768,0.1606710816123303,-2.687245114019416,1.6102104480894743,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-2.6669559200413184,-2.0030934209372586
-0.2558671973958386,0.0214084729930639,0.6509577063386416,0.1617564223965174,0.444809257160187,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.044985076244234,0.1435944805518857
-1.5629352119046414,-1.9943441912272728,-0.6662140868002563,1.4022159328161432,1.5756452415405264,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.5925311854387106,-0.3618512107174098
-1.1272458737350404,1.9222248477726096,1.2224176133044076,1.158474362574244,0.3301190359339466,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.8749056167503446,2.3240424465312666
-1.1272458737350404,0.3705135490627907,1.3674472109055684,-1.421772233056687,-0.6162733838827306,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1.1732543224857197,-1.0137774179379189
0.1798221407737623,1.3576836876946046,-0.7863505445146503,-0.8594046606247324,0.5658900398274697,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.9694956859008396,-0.0815701327715026
-0.2558671973958386,1.7803126662484134,0.328429198240538,-1.672589307975586,-0.8195401197750374,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.3644998941251094,-0.740617646681905
1.486890155282565,0.0980835947499192,0.0578515907756864,0.1617564223965174,0.1363398884553105,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.0628181866730317,0.1887254205930099
-0.6915565355654395,-0.8383296322418535,1.097951913870577,0.591613117511863,0.0472945691072065,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.484470110975452,-0.0609684039616438
-0.6915565355654395,0.5621467868874355,1.002708596042948,-1.3135932119501053,1.492297976856224,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-1.553918514362532,-0.8451353024529245
0.1798221407737623,-0.3027924216724442,0.5059281087374808,0.3215268500035442,0.4903643074544425,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.0787617335357181,0.0760996772714913
0.6155114789433632,-0.5565769798726476,0.7267194364287997,0.1291318059168516,1.4013720712399151,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.3716345085115973,-0.2206999498616885
0.1798221407737623,0.0214084729930639,-0.5017029014616269,0.6645219316622198,0.8558371039296756,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0.2445698356228195,0.5531675428823212
0.1798221407737623,-0.3504417672937063,1.8966970111068184,-2.458823970343105,0.1206914494078396,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-2.2899870349020537,-2.0816950383659947
-1.5629352119046414,1.119436959588291,1.5113944980768694,-0.3523747940420316,-0.076808518440777,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3301823053740388,0.296669349308201
-1.1272458737350404,0.020394444280469,-0.271170779901573,0.2498573942585727,-1.4279914495486894,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.8080811996089178,0.2147564563206686
-0.2558671973958386,0.0183227336012833,-2.024513676273812,0.5875531259356036,-0.076808518440777,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5309575011783217,0.4884762431018469
-0.6915565355654395,-1.4929902068644203,-1.0038949409163915,-0.8890645125902064,0.391431081654337,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.950054716148688,-1.394116134789683
-0.2558671973958386,-2.161116900901692,-0.8361368242881831,0.8239199472387243,-2.789798904256764,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2.292419725067101,-0.7920563848119104
0.1798221407737623,0.5341786927184323,-0.1640220473454915,0.3058365523594649,-0.0290837301350356,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.2545486683859821,0.5725199546845722
-1.1272458737350404,0.7796764082018953,-2.68364072805819,-0.5684666204922926,-1.3464490397585096,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.079862055876062,-0.0779240487804402
1.486890155282565,-1.4380898738660088,1.141244331064952,-0.2099619580309333,-0.4829483274593984,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.055396534307979,-0.946790381623296
-0.6915565355654395,1.3815083605052365,-1.9996205363870447,0.9418573945602104,0.2142540192061421,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.731259493598356,1.719467715505783
-1.5629352119046414,0.9288395771032396,-3.861194475745224,-0.0431407871916434,-1.742532964807887,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.6525491599150028,0.4862891583311027
-1.1272458737350404,-0.4353819051403052,-0.7398111960306959,0.4307618764552326,-0.1809356232402536,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.428906980091808,0.0776779391612347
1.051200817112964,1.3431817129403072,-0.1651043577753515,0.1617564223965174,0.987290077526963,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.2211583460927024,0.9215895782210692
-0.2558671973958386,0.2762507131598582,0.0589339012055456,0.1446567115418096,-0.1728902329838897,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0.1612244340223312,0.2790901389499477
-1.1272458737350404,0.6253339626025882,1.0232724942102764,0.5255685075607028,-0.1327527747448851,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.496864664288546,0.8243941624413522
0.6155114789433632,-0.4074138109713036,-1.1922169557119278,-0.5310792891947073,-0.8624012573279324,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.2270685597529155,-0.6340706414574034
0.6155114789433632,-0.0293266120199794,0.5643728719498886,1.1424436268297553,0.1597713379085623,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0.9339267526611,0.9060825894655689
0.6155114789433632,-0.5617562565706115,0.1769057380602213,0.1617564223965174,0.7673847490167146,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.1516938426163209,-0.199656000712377
0.1798221407737623,-0.7906802866205906,0.0329584508889204,0.1617564223965174,-0.2779519743765893,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.2173263665862968,-0.3344005754509798
1.486890155282565,0.0214084729930639,-1.02445883908372,-3.030515942540316,0.3608164860790195,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.82864296569947,-2.4569593446490123
0.1798221407737623,-0.7274931109054379,-1.4216667668421223,0.2676325129858022,-0.5660764938803505,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0.433518086570883,-0.2214063979228147
-1.1272458737350404,0.3933023665338301,-0.8404660660076206,-0.7619489813163066,0.4219634899510595,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.8466555581199297,-0.4352647072786768
-1.1272458737350404,0.4202346053632392,0.8457735837133338,0.1617564223965174,0.7229079131855929,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.1373285992368557,0.3783433515600035
-0.6915565355654395,0.0214084729930639,-0.7798566819354944,-0.5138850163918848,0.0472945691072065,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.5170257972288298,-0.4068102867243503
1.486890155282565,0.8925846402174966,-0.1954090498114142,0.5227652532496503,-0.1889870108082905,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.5173193104030954,0.9919048698406416
-0.2558671973958386,-0.5109993449305704,0.328429198240538,0.1736336410056465,0.6409250111095165,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.1003498288690781,-0.160938140272807
-0.6915565355654395,0.3715494044023839,-1.666268923990348,0.1617564223965174,0.5884516254878286,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0932334077496753,0.3496872655296218
-1.1272458737350404,1.4001537566179036,0.5622082510901703,0.872225886397525,1.7133414169349797,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.1260619865030319,1.6629833549434467
0.1798221407737623,-1.7343445009895129,0.0686746950742806,-0.5659506856632469,0.1128589531989898,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.5841029378338456,-1.3142924445866626
1.486890155282565,0.0504342491286563,2.123982201377293,-2.384055423443438,0.7080446964498178,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-2.309113842773332,-1.922979522717718
1.486890155282565,1.761667270135746,1.0308486672192931,-0.1486563740137046,-2.864419198867899,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.154580076108443,0.8438494583277593
-1.5629352119046414,2.3531406690431598,-0.1315527344497097,0.1617564223965174,0.2452682740878959,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.024077093881161,1.5160509373619668
0.6155114789433632,-1.6690856145951745,0.851185135862632,-1.6771450254849256,2.1971408467442286,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-1.957428656553148,-1.9398240756188696
-1.1272458737350404,-2.016097153358719,0.1195432852776726,1.1027817076441493,0.4143380567782976,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.7905877185900871,-0.5417450300285604
-1.5629352119046414,0.0214084729930639,1.0990342243004352,0.4887934727708792,0.6857143699639177,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.1549094356381075,0.410012052459254
-0.6915565355654395,0.325971769460306,-0.0644494877984267,0.9339976430903404,0.558359709333422,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0.5855435202208684,0.9829525972812592
0.6155114789433632,-0.4954615148366806,0.5037634878777616,1.0716882313246787,0.4751994166850323,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.7384064482371633,0.5186553292717709
-0.6915565355654395,0.3974457878922007,-1.3718804870685897,0.3601847892450543,-0.7683441764909099,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.6103546746617086,0.5364103478925729
0.1798221407737623,0.2565694617075977,0.0006004120406911,1.0955727791314915,-0.6751454057366871,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1.2819755501640169,1.071672445590656
-1.5629352119046414,-1.1470145234404694,0.9962147334637912,-1.162248203061117,2.3610244294901044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.595880218660024,-1.418867669840737
-0.2558671973958386,0.3384020335354185,-0.4519166216880941,-0.5609289722865705,-2.235529101509872,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0.3196200150548533,-0.288740272601083
0.6155114789433632,0.5735411956229547,0.2375151221323483,-3.772857810642619,1.210359450090338,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-3.515156777659381,-3.0229920624914017
1.051200817112964,0.4823859257387988,1.628284024501685,-0.7986128221356255,-0.0290837301350356,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.7529366231755085,-0.4257687268101355
-1.1272458737350404,-0.9160187827113038,0.0513577281965297,0.1617564223965174,0.3147390293914752,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0002424900906911,-0.4081747543802607
0.1798221407737623,1.153620185794849,0.3663100632856174,0.9136334766195888,0.9071304135231548,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.435993183669276,1.5347027557767745
0.1798221407737623,-0.0655815489057223,-0.8934992770707317,0.554751131113517,1.1173149496591843,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.0636423632932009,0.4080365269473218
0.1798221407737623,-1.1677316302323224,1.4226450428283988,1.2251087813804535,0.759983642585426,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0.7558294652000387,0.1432882286794216
-1.1272458737350404,1.361827109052976,-1.1662415053953026,0.1617564223965174,0.8631783186809974,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.1822689397164363,0.932564249466748
-1.1272458737350404,0.089796752033178,0.2039634988067064,0.2963586383595173,0.4219634899510595,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0.0807538419454157,0.2947132182808304
0.6155114789433632,0.7796764082018953,-1.4216667668421223,0.3011036143630006,1.2672663170355625,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.1922807561779605,0.7173523531286575
1.051200817112964,-1.116974718592282,0.1639180129019087,-0.1426351787072255,0.2452682740878959,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.2468413149828288,-0.7287643954912816
-0.6915565355654395,0.5818280383396959,-1.3015303091277284,-0.7675428847368843,0.2684728572014634,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.8094889312535881,-0.3522166473446447
-0.6915565355654395,-0.6218358662669861,0.0751685576534373,0.1617564223965174,0.759983642585426,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.1493109239825997,-0.2350188302817834
0.6155114789433632,-0.3473342012749289,-2.7702255624469427,0.4189357487829944,0.0472945691072065,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.3280377544496469,0.1235645664757106
1.486890155282565,-0.972990826388901,1.604473195044778,-0.523690901743622,-0.7513357944038073,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.260053777355085,-0.9102812272047572
0.1798221407737623,1.3235004614880466,0.0567692803458272,-1.0094653441388743,-0.2617216108917539,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.8804027810922292,-0.2450842383416115
-1.1272458737350404,-0.1577726741294699,-1.878401768242792,-0.7844259446950475,-1.2120573121066924,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.3535035079950438,-0.710328566969165
-1.5629352119046414,0.0214084729930639,1.2299937863134245,-1.2949187277585477,-1.9808231679352064,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.614220277630858,-1.0430718501218772
0.1798221407737623,-0.2240674158634008,-0.5428306977962838,1.3969558765316483,0.9945507155148589,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.8075195573911763,0.965394468266836
1.486890155282565,0.4948161898139113,0.7245548155690812,0.8322563529081145,-1.5194182330530936,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1.4681985893985463,1.0102869488061383
-0.6915565355654395,-0.1277328692812826,-0.3523440621410285,0.5072716048725087,-1.3464490397585096,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1.0347721400410272,0.3304900152440724
1.486890155282565,0.0214084729930639,1.63802481837042,-0.6351010392985025,1.4853272199432717,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-1.0084840937615138,-0.5055577480963322
0.1798221407737623,-1.454663559299492,0.1368602521554235,0.8861307859970311,-1.0269564400796831,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1.2557328350729695,-0.2760159630116607
1.051200817112964,-0.7212779788678824,-0.639156326053771,-0.6481927799932294,-1.3464490397585096,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.1624709114447562,-0.8740988042851079
-0.6915565355654395,0.0214084729930639,0.4788703479909956,0.7718767982070185,-0.1327527747448851,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.7236838023314561,0.6406231472077787
-1.5629352119046414,-1.2651020321540336,-1.126196019490504,0.4410485962961822,-0.1728902329838897,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.4351722647251309,-0.4334714068384837
0.1798221407737623,1.8207110244925275,1.0687295322643715,1.6107280220622533,0.1987146299492556,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1.3355153983065553,2.726614596606012
1.486890155282565,-1.0040664865766809,0.4474833455250729,0.058524877674833,-0.0927632629415367,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0520997829075601,-0.5301460810322297
1.486890155282565,0.3218283481019354,1.2115945090058142,0.3448176068593864,-1.194277837467501,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.7919930041360521,0.4767976032066766
-0.6915565355654395,-1.1925921583825465,0.431248689077182,0.1617564223965174,-1.3916647820168977,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.6984499682089582,-0.5709657111911522
-1.1272458737350404,0.7175250878263358,-0.4064595836339988,-0.3080599932433236,2.124382887909126,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.9017962772455456,0.1274997213195987
1.051200817112964,0.0773664879580655,-0.4865505554435951,-0.1934158150395804,-0.8452350545098676,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.0993351182356782,-0.1154253208089182
-1.5629352119046414,-0.871477003108819,-0.118565009291397,-0.1526813278791571,0.0472945691072065,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.1898031588726745,-0.6011138643164805
1.051200817112964,0.0214084729930639,-1.075327429287112,0.8179424817179954,1.4083900613844582,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1821361256728748,0.6781501110034679
1.486890155282565,-1.7156991048768448,-1.0904797753051438,-0.4561080510954368,-0.8624012573279324,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.153080595285432,-1.2407676962847398
-0.2558671973958386,0.0058924695261716,-1.1489245385175515,-2.6484585736312747,0.0736132359520503,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-2.454337694353377,-2.149106802797687
0.6155114789433632,0.5714694849437684,-0.108824215422662,-0.2078856468616989,-1.5010623432275474,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0.3625540592177034,0.1394411472143277
-1.5629352119046414,0.6874852829781477,-0.5374191456469871,0.0440770579869043,-0.6667145453175306,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.2595908184542068,0.4294514764531028
-1.5629352119046414,-1.6929102874058055,0.3500754068377265,-0.1770151345279562,0.0105286480421151,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.1994076521697418,-1.0648985829450095
1.486890155282565,-2.0513162349048693,-1.4563007005976234,0.8286881680913271,-1.7896968133175186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6226505723930162,-0.715264783706304
-1.1272458737350404,-0.0376134547367206,0.3121945417926471,-0.1147904021952004,0.7303324483171795,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.3757276007245964,-0.1142810886745165
-1.5629352119046414,-0.0034302285301627,-0.528760662208112,0.3074115337894268,0.9509206205462416,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0878359994967357,0.24715420750485
1.486890155282565,-0.6653417905298784,0.3403346129689915,1.0945406544064191,0.002617600459047,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.9598712157822842,0.4148422763388112
0.6155114789433632,-0.4923539488179024,-0.681366432818288,-1.4865272073371674,0.7969426706779399,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-1.5598426445485447,-1.3899719723140105
-1.5629352119046414,0.0214084729930639,0.7689295431933165,0.8488182343524454,0.0472945691072065,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.7174780774162853,0.7033027444383241
-0.6915565355654395,0.6740191635634435,-0.0352271061922224,-0.8476715062696827,-0.8709952879970096,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5366255333605003,-0.3814097361619821
-1.1272458737350404,1.7150537798540757,-0.1423758387483039,0.1617564223965174,-0.2860763919193599,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0.2204753311188099,1.1404732991765385
0.1798221407737623,-0.4902822381387168,-1.5255685681086255,0.1617564223965174,0.0105286480421151,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0.1085141568304155,-0.1575864276039439
-1.5629352119046414,0.1384819529940334,0.6033360474248273,0.458552074748247,-1.9808231679352064,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1.3298589203226203,0.4588644254778367
1.051200817112964,-0.0894062217163541,-0.8393837555777615,0.1617564223965174,0.0472945691072065,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0950531521678887,0.0783690041781353
0.6155114789433632,-0.4706009866864563,-0.159692805626054,0.8953434733265139,0.0342277036350762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7651842994111252,0.404045052734582
0.6155114789433632,0.7662102887871911,-0.6532263616419437,0.0258585011570357,1.3802941961880817,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.4490780009758187,0.4579384735853188
1.051200817112964,0.4254138820612023,-0.1531989430468973,0.7508943661825187,0.5130741314331032,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.4441343899447837,0.892692287101819
-0.2558671973958386,-0.7399233749805504,-1.0450227372510486,0.1617564223965174,0.1206914494078396,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0684457707349694,-0.3045250815044116
0.1798221407737623,0.5973658684335851,0.7267194364287997,0.0710755811875333,0.299338054849048,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0752008801020255,0.4018479703471575
