age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
-0.2558671973958386,-0.4157006536880447,1.1390797102052337,0.1152225866440295,1.6790577681667125,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.460763709892567,-0.1489156905310794
-0.2558671973958386,-0.3514776226332995,1.0708941531240916,0.1617564223965174,-0.2374220354742396,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0.2016880038692613,-0.0758860972194511
-1.1272458737350404,-1.0620743855938706,0.9128768303646174,-0.5286132407285655,-0.076808518440777,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.4916478163574146,-0.9579763244583186
1.486890155282565,1.952264652620796,1.38368186735346,-1.104317317037126,0.0342277036350762,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1.0484911197987965,-0.0734420406189422
-1.5629352119046414,-0.4322743391215278,-0.7863505445146503,0.1787008203807253,0.0472945691072065,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.1104034677656596,-0.110652435846135
0.6155114789433632,1.8787189235097173,-0.348014820421591,0.4672426124810681,-0.8452350545098676,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.7502310940586966,1.5604358687970052
1.486890155282565,-0.1121950391873927,-0.2278783627071969,-0.0584011208966735,1.2814517727001618,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.4896738109535057,-0.1105176332539614
1.051200817112964,1.5907511391029552,-1.0969736378843005,0.3814883775977554,-0.1087414186972451,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0.3547066702180424,1.291752613861786
0.6155114789433632,0.6419076480360705,1.806865245428488,-0.2308531661887094,0.0472945691072065,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.2606208055089191,0.1568816871822562
1.051200817112964,-0.7937878526393688,1.2516399949106112,0.6462319283691449,0.9071304135231548,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0.2111803419840917,0.0063992544302495
-1.1272458737350404,1.0086004382518745,-1.0233765286538608,-0.2993219660601059,-2.2554297904205174,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.628403942382594,0.2890608442712563
-0.6915565355654395,0.3570474296480865,-1.1305252612099417,-1.104317317037126,-2.2057626804336268,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.3125624468967484,-0.7462411129535298
0.1798221407737623,-2.8530682677495958,2.23978941737225,-1.1901450278222596,0.444809257160187,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-1.2273184450573646,-2.137548075855439
-0.6915565355654395,0.0214084729930639,0.0006004120406911,0.4292877038040592,-0.2455157831458813,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.4537376807998799,0.3615362529604712
-1.5629352119046414,-1.084863203064909,1.4616082183033372,0.6251071122114286,0.7006059968475516,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.2663205511332412,-0.1976401259762702
1.051200817112964,0.4450951335134635,0.0437815551875138,0.1617564223965174,0.0472945691072065,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0950531521678887,0.3929762465542408
-0.6915565355654395,0.0214084729930639,-0.408624204493718,-0.3863156706498565,-0.0290837301350356,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.376836708170795,-0.3028871523164967
1.051200817112964,0.4119477626464981,-0.7398111960306959,0.9718671364564264,0.987290077526963,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0.4553882926455639,1.0751061886310689
1.486890155282565,0.4067684859485343,0.6823447088045643,-1.457919948535137,0.7229079131855929,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-1.52036475411252,-1.031286216593017
1.486890155282565,0.1964898520112223,-1.776664587836007,0.7877644475272563,-0.2374220354742396,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.7837480098466838,0.7710617486188671
-1.5629352119046414,-0.5327523070620166,-0.1943267393815551,1.0810708096583128,-0.2617216108917539,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1.0677518439643123,0.4991927784053546
0.1798221407737623,-0.9792059584264564,-0.7149180561439299,0.7396897355463539,-1.0794893350301844,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1.1355219779473091,-0.050764003764564
-1.1272458737350404,0.0214084729930639,0.3403346129689915,-0.0469441838056321,0.0472945691072065,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0940134746685924,-0.0264214509651247
-1.1272458737350404,-1.086934913744095,-0.2484422608745254,1.1733790921317595,0.9290456412617216,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.6459373789401744,0.1675810493960152
0.1798221407737623,1.127723802305032,0.0026537588528569,0.0093082806989505,-0.6582905700471197,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0.222536155596057,0.6483558105882695
-1.5629352119046414,-0.2064578750903259,0.9301937972423676,0.1204507041982687,0.3378012029183408,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0447146804018226,-0.0229365381691752
1.051200817112964,-2.060638932961204,-0.3880603063263887,-0.841832486188482,-1.4370947189767214,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.3292461777063181,-1.624111058226529
0.1798221407737623,-0.2188881391654377,-2.9195844017675405,1.28478922968664,-1.185400200533761,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1.7457645230365584,0.8814623682833755
-0.2558671973958386,0.0338605636951732,-0.1445404596080222,-1.2764293257418362,0.0472945691072065,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-1.2078320339989483,-1.0230402601003905
-1.1272458737350404,-1.2288470952682902,0.6726039149358293,-0.5963681865628676,1.7270289809771102,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.0337188465385874,-1.0849994970136998
1.051200817112964,0.0866891860143999,0.405273238760556,0.5367395911977756,-1.4462066788826986,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.1174619391024772,0.4907208815635693
1.486890155282565,0.0214084729930639,0.2039634988067064,0.3262083214513814,-0.2051078316569467,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.3417542855933715,0.2775636305047724
0.1798221407737623,0.4751349383616509,-0.8556184120256524,-0.526150447772897,0.3070411684810924,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.6064891276918497,-0.190869453648946
-0.6915565355654395,0.3964099325526075,-0.0449679000609567,-0.0912498325202696,1.0235493566594795,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.4430266329958958,0.1457083627258187
-0.6915565355654395,-0.92223391474886,-0.322039370104965,-0.4325526195549871,-1.3374313293103008,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.057237676739109,-0.8220785660601764
0.1798221407737623,0.6066885664899194,-2.424968535321792,0.1617564223965174,0.4143380567782976,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.034594482045999,0.4880900640167844
-1.1272458737350404,1.950192941941611,-0.3610025455799036,-0.9101105984086592,-0.5995141212641967,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.6854748886403589,0.1332542205136581
1.051200817112964,1.3390382915819372,0.0827447306624532,-0.6429450539085222,-0.4169167191818304,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.4889976680802383,0.1238855379471004
-0.2558671973958386,2.112822230257661,-0.1099065258525212,0.248233044662713,0.3761340987714221,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.0545961412540084,1.4688799352033328
0.1798221407737623,0.901907338273831,1.7343504466279074,0.1617564223965174,1.0885415783834482,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.2522952327420513,0.6618556920733547
-1.1272458737350404,1.089397154740103,-2.0851230603459383,0.1617564223965174,1.1460200564203598,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.2697408182155943,0.7722121084882281
1.486890155282565,0.3715494044023839,0.6130768412935622,0.7120139490605305,-0.7343556420548897,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.9382132911630736,0.8233384043069517
-0.2558671973958386,2.4929811398881707,-1.4119259729733873,-0.0223595907149132,-1.630310175825767,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.619831856300811,1.3884067263835076
-1.1272458737350404,0.6957721256948889,0.4604710706833855,-0.2371664222745785,0.0472945691072065,0,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.2663401278157931,0.1800954474652651
1.051200817112964,0.0214084729930639,-0.1283058031601313,0.5171460761309102,2.406552353553319,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.349361386669325,0.4331092267267739
1.051200817112964,-0.1992068877131772,-1.0774920501468312,-0.2906246757482631,1.0452524534376744,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.6150314469300505,-0.341635870139441
0.1798221407737623,0.6833418616197764,1.550357673551808,1.3784279998377695,-0.3023437688666794,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1.3648904762351763,1.630485210110925
0.1798221407737623,1.8766472128305325,-1.2733902379513833,0.7459228365435217,0.9800250324738198,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.2692448877778024,1.8542883242547257
1.051200817112964,0.6305132393005513,0.4539772081042296,0.9249743346020468,1.802048626266074,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.1391572257614466,1.185121784107074
-1.1272458737350404,-0.7564970604140328,-0.1683512890649291,-0.1187428727265731,0.391431081654337,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.2732085992412732,-0.5140323918702242
-1.5629352119046414,-2.399363629008006,-0.9768371801699064,-0.7014982747857245,-0.8624012573279324,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.3952524416010061,-1.709132930531822
-1.5629352119046414,0.877046810123606,0.0006004120406911,0.0764287136782844,-1.5839461813106153,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0.7023528987056679,0.5680904123170963
-1.1272458737350404,-0.3286888051622609,-1.940093462744778,-1.197184905583712,2.011137406309351,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-1.5596269644696177,-1.1068265971111633
0.1798221407737623,0.0214084729930639,-0.792844407093807,1.0176100857060697,0.6558739504786638,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0.6195272061115799,0.8408073945808857
1.051200817112964,1.3856517818636065,-0.8545361015957932,-3.38198958727268,-1.0269564400796831,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-3.0256224318980047,-2.5773709432869527
-0.2558671973958386,0.2213503801614466,0.1000616975402033,-0.622100530987244,0.0472945691072065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6150606936684733,-0.3979341568536826
-1.1272458737350404,0.3518681529501227,0.2418443638517858,0.5929644869247995,0.0499987900903149,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.4846125388240351,0.7081601789827184
-0.2558671973958386,-0.0676532595849079,-1.3697158662088704,-0.1266730244889973,0.1206914494078396,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.1911308755420018,-0.1404083833372873
1.486890155282565,0.7858915402394516,-0.5763823211219257,-2.431287449845162,-0.0449688535265631,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-2.239803225981839,-1.7800557904453154
-0.2558671973958386,-0.1453424100543581,0.3944501344619618,0.801102963447829,1.1029368275337752,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0.2721721863754394,0.5522335164159087
-0.2558671973958386,0.1229441229001427,0.0006004120406911,-0.6351010392985025,0.4903643074544425,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.7545719242119938,-0.4564559139706629
0.6155114789433632,-0.6218358662669861,0.7072378486913303,0.7998943042588169,-0.6582905700471197,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0.9874159515310796,0.2307424031696201
-0.6915565355654395,0.0214084729930639,-0.4659866572762658,-0.1167655907259101,0.7377522799090976,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.3796644171556395,-0.0833007852104753
0.1798221407737623,0.4078043412881267,0.2245273969740349,1.0240541867352144,-0.458137921336661,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.106782718945362,1.1173959865634815
-1.1272458737350404,-0.2375335352781057,-0.296063919788339,-3.2396780938692595,0.1050209236103152,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-2.9913813309140567,-2.663698645030895
-0.2558671973958386,-0.2282108372217713,0.2191158448247382,-0.7647438363603598,0.3070411684810924,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.817689079400409,-0.7276194360038389
0.6155114789433632,-0.2520355100324032,0.3013714374940529,0.7657299544483636,0.0814735169171026,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.6280911718944486,0.4529033300328793
1.486890155282565,1.1981619653973343,-0.2387014670057911,0.8953434733265139,0.0472945691072065,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.7596263497939323,1.5475972419793886
0.1798221407737623,0.1550556384275157,-0.1986559811009926,-2.267823454842949,1.1960911830666487,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-2.279196550425028,-1.7997634581400768
1.486890155282565,1.1453333430781076,0.8793252070389755,1.0737773305272944,2.7526960149409816,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0343836332071377,1.6831821978014037
1.486890155282565,-0.0427927314346837,0.2569967098698176,0.2054957570265627,1.6927823557334427,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.3933127707220019,0.1410674631812463
1.051200817112964,0.3125056500456017,0.0123945527215911,-0.465614137360641,0.3531499174228933,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.5666551962460685,-0.2202130968355503
0.6155114789433632,0.0214084729930639,-0.0731079712373018,0.4174521976964748,-0.9920879826919736,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.7691649494249566,0.351894572313376
1.051200817112964,-1.1490862341196544,-0.0536263834998325,-0.1790573519108621,-1.6956086529323988,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.483341007732034,-0.7704302280917837
-1.5629352119046414,-0.3504417672937063,-0.3848133750368104,0.4278123653380943,0.7451674168892977,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0.0822236362649749,0.1284264223583555
0.6155114789433632,0.5020671771910593,0.0006004120406911,-0.7314787875275586,1.2672663170355625,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.0350049288023018,-0.3577327583274277
1.486890155282565,1.3929027692407556,-0.8577830328853715,1.3899193179094969,1.7884414705515417,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.5075380494295744,2.173333953818246
-0.2558671973958386,0.8086803577104902,-0.6986833996960389,-0.2927952000105422,0.0472945691072065,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.3167355030519704,0.189529108790474
1.486890155282565,-1.039285568122832,1.224582234164126,-0.2203783189444854,1.1029368275337752,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.5727725830105002,-0.7386189971556048
0.6155114789433632,2.6058893719037703,-0.3945541689055454,0.0567250074020959,-0.4169167191818304,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.1725436844701724,1.5434847954018711
-1.5629352119046414,-2.0689257756779447,0.4344956203667603,-0.8360116846082803,1.5479244223315067,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-1.1834311188888964,-1.6247542818423446
1.051200817112964,-0.0438285867742769,0.0006004120406911,-0.1446400852870636,-0.076808518440777,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.1398606614380649,-0.1417729632300605
1.486890155282565,-0.4105213769900817,0.4474833455250729,-1.6320808683505252,-0.3023437688666794,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-1.4511917655212094,-1.469869071219135
-0.6915565355654395,0.0214084729930639,0.0006004120406911,-1.1657125780455178,1.0452524534376744,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-1.3423377513040082,-0.937815309180594
-0.2558671973958386,-1.071397083650204,1.097951913870577,-0.3300858145374497,0.6857143699639177,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.546546494682142,-0.8294763412545263
0.1798221407737623,-0.001358517850977,-0.4162003775027338,0.3168336012566399,1.4853272199432717,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.2451032391383544,0.2560607082431727
0.6155114789433632,-0.2427128119760688,0.0006004120406911,0.1617564223965174,0.7303324483171795,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.1397341426057445,-0.0118671816196624
-1.5629352119046414,-1.705340551480918,1.777642863822284,-4.110187343081472,1.7201870426477233,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-3.798118420129408,-3.3808041964323508
-0.6915565355654395,-0.6580908031527296,0.2905483331954587,0.1204507041982687,-0.7004794673328487,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.3475320863731405,-0.286309161556819
-0.6915565355654395,0.800393514993749,-0.6110162548774267,0.1600534871865446,-0.2536156370047159,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.2063364040573677,0.6005426142752419
1.486890155282565,0.2938602539329337,0.2797252288968652,0.2319112835704809,0.4067075178568014,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0295757580360639,0.363629209081277
0.1798221407737623,1.7834202322671917,-0.9238039691067952,0.1617564223965174,-0.9054447075900192,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.4753995856373039,1.1807137604106916
0.1798221407737623,0.7941783829561928,1.6142139889135132,-1.1691833983824416,0.167570878158598,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-1.1411571121619155,-0.6213247436605389
-1.1272458737350404,0.0214084729930639,1.5027360146379942,0.1617564223965174,-0.6582905700471197,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0.370027383669201,0.1435944805518857
-1.5629352119046414,0.3777645364399394,0.3608985111363207,0.6475443205393323,-0.2698337187003697,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.6672274859828717,0.7719002725027969
0.6155114789433632,-2.0720333416967227,1.2970970329647065,0.6710108613103429,-0.5911446266172538,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8317913456397861,-0.8142318736245823
-0.2558671973958386,-0.0935496430747247,0.4215078952084469,0.451278906109105,0.3684778763688656,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.236050144231571,0.3074009536034086
1.486890155282565,1.7575238487773748,-1.5764371583120176,0.8298783214924477,1.0741291408575593,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.3060735646744313,1.8626031527851712
-0.2558671973958386,-1.920798462116193,-1.4065144208240907,0.7082079659798618,0.0472945691072065,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.5900960365896929,-0.6942839205980316
0.6155114789433632,-0.8963375312590433,0.4247548264980253,0.1954927014628418,1.4853272199432717,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.3424096253533932,-0.3731874364994297
1.051200817112964,0.0338605636951732,1.356624106606975,0.0331672877550389,-0.076808518440777,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.0230422628933064,0.0459588778587564
-1.1272458737350404,0.0214084729930639,-0.1748451516440858,-0.1567149843543357,-0.0847829707147821,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.1481573634168325,-0.1158451725741502
-1.1272458737350404,1.912902149716275,0.0006004120406911,-0.5534216567512336,-0.6751454057366871,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.3159951241911458,0.4960519149206276
-1.5629352119046414,0.1581632044462938,-0.382648754177092,-2.44500490424456,-1.0095069716404967,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-2.0889773608137814,-1.946461436918132
-0.6915565355654395,-1.83793003494878,0.592512943126233,0.902223255160222,0.3761340987714221,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0.6299970701300807,-0.5290248282621747
-0.2558671973958386,-1.0361780021040536,-1.6608573718410513,0.1988330163981877,0.0472945691072065,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0.1286416821201763,-0.4538635242051591
-1.5629352119046414,-0.1733105042233605,-0.4952090388824702,0.0185209680284332,0.4600144266303527,0,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.1752533248728291,-0.0840270479661842
-0.2558671973958386,-2.027491562094238,1.4778428747512276,0.7986848614981525,0.0472945691072065,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.6720611144760059,-0.7154888073936867
0.1798221407737623,0.3694776937231983,0.0006004120406911,0.2466072795114706,0.4600144266303527,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0.0239605616219148,0.421482685498277
-0.2558671973958386,1.159835317832405,-0.9844133531789224,3.993029131966272,-1.7143498665693182,0,1,0,0,1,0,1,1,1,0,0,0,1,0,4.985705858667107,4.509542814256745
-0.6915565355654395,-0.4157006536880447,0.557879009370732,-3.949263029997532,-1.3104286468380304,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-3.5842634463495067,-3.2258915139935147
-0.2558671973958386,-0.387732559519043,0.0006004120406911,1.4004642280930903,-0.8538145190095646,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1.6743963636942034,0.8450902203047339
-0.6915565355654395,-0.5586486905518333,0.4637180019729638,0.3935535151587417,1.038022441964822,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0440574540544096,-0.0267137746881507
-0.6915565355654395,-0.7606404817724034,0.0006004120406911,0.1617564223965174,0.7006059968475516,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.1300845033833231,-0.3167191606662763
1.051200817112964,0.0214084729930639,-1.13377219249952,-0.4679982468135274,1.3239100266084576,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.8343143292004668,-0.3694290734344658
-1.5629352119046414,0.4968879004930963,-0.0395563479116599,0.0331672877550389,-0.9140754807686848,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.3516220271662172,0.3106505088141199
1.051200817112964,-0.3100434090495929,0.7678472327634566,0.2836460481587131,0.5206341090186289,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.0352985646479171,0.0424744049974765
0.1798221407737623,1.0956122867776592,-0.6272509113253176,0.7853289832218521,0.7154786655580548,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.3978844729149147,1.3721277073436582
-1.5629352119046414,-0.4882105274595318,-0.7224942291529457,0.451278906109105,0.3837851637303898,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0.2304399181268336,0.0600464873210986
-1.5629352119046414,-1.7664560165168852,-0.1975736706711334,0.2692400662028811,-0.0370234099132268,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.2241756199938417,-0.8465042708151562
0.6155114789433632,1.2675642731500418,0.6217353247324373,0.1549353347500116,-0.4169167191818304,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.2654020135323841,0.8704043337379983
1.051200817112964,-0.8279710788459275,-0.8318075825687455,-0.0412419927346092,0.0472945691072065,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0888477300596326,-0.4989992732179503
-1.1272458737350404,-0.9377717448427498,-1.014718045214985,-3.52374626568525,0.5658900398274697,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-3.275343930027736,-2.9574980135087534
0.1798221407737623,-1.33761190592552,0.0914032141013282,0.2611884119566565,0.237522747937361,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1153656010524461,-0.5931299913488061
-1.5629352119046414,-0.2789677488618123,1.5936500907461848,-0.5963681865628676,-0.7768589977861714,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.3220015626033228,-0.6207971096527273
0.1798221407737623,2.012344262317172,0.2191158448247382,-0.2245612027439032,-0.793909989724879,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.0485155517097558,0.8993943222728332
0.1798221407737623,1.1764090032658874,0.4117671013397127,0.1617564223965174,1.7270289809771102,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.4372676605126241,0.8234272409680602
-1.5629352119046414,1.1878034120014067,0.0006004120406911,1.3198850592286713,-0.0529200735461248,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1.1906998146961827,1.951601277802104
-1.1272458737350404,0.0701155005809168,0.1660826337616271,0.4730138944016027,0.8264266047027763,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0928663917459019,0.4278240996845082
0.1798221407737623,0.7019872577324452,0.4269194473577444,0.0074602712432434,0.042116067158209,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0429019628627722,0.4046489698770885
-1.5629352119046414,0.0214084729930639,0.4994342461583241,-0.0393451289280931,0.5884516254878286,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.2669386403214563,-0.020230954362531
-1.1272458737350404,-2.207730391183363,0.5827721492574988,-0.3886005030150474,0.0472945691072065,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.403527706494656,-1.4551516517442984
1.486890155282565,0.1001553054291041,2.056878954726011,0.61445431870888,0.1987146299492556,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0.4451269166494223,0.5634284485795368
1.051200817112964,0.693700415015704,-1.1987108182910844,0.0458891663304367,1.2885383507648474,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.406695538934298,0.4346500754030719
-0.2558671973958386,1.124616236286254,-0.1726805307843674,0.1617564223965174,-0.6414632076571508,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.3630352737848584,0.7929420430633983
1.486890155282565,0.0214084729930639,-0.0590379356491292,0.464350262455218,-1.6117370485530738,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1.129324091608198,0.3900996274466601
